word_count,verb_z,content_word_mean,cos,causal_connective,causal_verb,minimal_edit_distance,verb_phrase_density,familiarity_for_word,YL
351,-0.523614539,0.020031502,0.855962991,2.849002849,0,0.444790025,133.9031339,59315.32258,1.1
575,-0.593466127,0.008992841,0.795958694,27.82608696,0,0.490418091,189.5652174,59445.81281,3.5
715,-0.473649285,0.013689083,0.748566333,18.18181818,0,0.588410694,226.5734266,58690.66667,4.7
432,-0.57851456,0.015879289,0.778172319,9.259259259,0,0.532940586,226.8518519,59173.50993,1.4
516,-0.555362955,0.014549319,0.755640246,5.813953488,0,0.508706625,186.0465116,59644.33498,2.1
586,-0.58120454,0.009177156,0.753604439,25.59726962,0,0.574516087,179.1808874,58195.6044,5.7
518,-0.617427265,0.027515569,0.780932367,23.16602317,0,0.522891481,187.2586873,57988.55422,4.1
592,-0.440147956,0.049564235,0.753924981,13.51351351,0,0.452388275,226.3513514,58659.58904,0.7
15541,-0.397480911,0.023112922,0.801560694,30.62865967,0.051476739,0.523865365,210.0894408,57942.18522,5
38418,-0.353828009,0.013908758,0.864833529,23.37445989,0.06767661,0.505023142,193.1646624,56696.10286,6
29506,-0.459589336,0.028630951,0.826953784,20.4704128,0.044058835,0.53895762,207.2120925,57725.01854,6.5
21996,-0.416699791,0.005976467,0.586313733,24.23167849,0.077286779,0.7393632,163.5297327,56805.48098,8
28899,-0.390568391,0.013558031,0.791568902,22.83816049,0.069206547,0.555741076,185.9579916,57242.16908,5
25353,-0.453838149,0.011725039,0.591768413,21.89090049,0.039443064,0.678079747,222.5772098,57659.19827,7
30118,-0.35917121,0.008456312,0.59697001,21.81419749,0.069725745,0.629172179,145.0627532,56811.33442,8
26975,-0.276854633,0.019485626,0.810929203,19.35125116,0.077849861,0.505797343,198.1835032,57910.15217,5.5
5047,-0.410351075,0.027361636,0.80590364,11.29383792,0.019813751,0.515444917,214.7810581,59087.74548,1.8
4229,-0.517084906,0.034728758,0.846127644,13.95128872,0,0.499633741,235.0437456,59215.91512,1.2
8406,-0.50410251,0.029173899,0.849406423,17.36854628,0.142755175,0.492921282,227.0996907,58951.74825,2.6
16217,-0.500235316,0.023015429,0.858349933,21.89060862,0.024665475,0.521641143,203.5518283,58044.8634,3.6
6349,-0.427017982,0.024291527,0.827712345,17.16805796,0.031501024,0.519828948,221.137187,58762.14848,2
17867,-0.516141323,0.022479538,0.840545574,17.12654615,0.044775284,0.483899241,223.5406056,57864.79863,4.4
19821,-0.41288146,0.015198221,0.836731449,18.51571566,0.065587004,0.525448714,212.3000858,58225.45424,4.8
111439,-0.437442118,0.022306811,0.880349697,26.8577428,0.099606063,0.523203475,182.1355181,57378.79159,7
58000,-0.347457947,0.019747638,0.871377345,21.22413793,0.056896552,0.538749485,183.377286,57386.06707,7
86240,-0.393499243,0.026897614,0.85599521,19.58487941,0.045222635,0.512480945,201.3798701,57540.70588,7.5
88662,-0.424416702,0.008500754,0.794186238,22.80571158,0.06203334,0.540440565,193.6313202,56318.476,6.6
41928,-0.399461356,0.010423015,0.817728455,23.42110284,0.112096928,0.533480409,195.9984738,56881.85048,5.1
68514,-0.373155212,0.011030187,0.812122608,26.02387833,0.074437341,0.528676087,187.5656743,57286.52913,7.6
41816,-0.347181343,0.010020339,0.826346053,20.78151904,0.095657165,0.523014983,194.8157536,57133.72155,6.5
77183,-0.322013197,0.017510521,0.910325343,27.35058238,0.075146081,0.527285397,197.3856378,57370.34681,8.5
53582,-0.406048495,0.025038322,0.874435801,19.24153634,0.042924863,0.528038447,187.2083909,57765.24555,7.5
